id,Response
430385,0.12427071115354683
430386,0.07860274919971878
430387,0.09502822729081625
430388,0.0004104691616753024
430389,0.0003289493870192067
430390,0.15854022708021986
430391,0.2129032290441519
430392,0.09687896566753464
430393,0.0003015203039198718
430394,0.0002891641015614839
430395,0.08138695112068106
430396,0.0011609679521924772
430397,0.0002737783797520893
430398,0.0002483664655106863
430399,0.00036101771496595416
430400,0.10820817160853102
430401,8.757602927987744e-05
430402,0.0002657018369038762
430403,0.09494818801305496
430404,0.0004205156396327254
430405,0.000198992129599409
430406,0.2170168966998952
430407,0.16919144622466337
430408,0.00031393604619074666
430409,0.05410502493463121
430410,0.0003052735742860677
430411,0.03968792738528496
430412,0.16595071057075012
430413,0.26417392356078273
430414,0.00013910564718174734
430415,0.17530412575152854
430416,0.0011520680996479217
430417,0.00036750709456405514
430418,0.24013633475962687
430419,0.2094077648117731
430420,0.15364960147995255
430421,0.0007843191233413585
430422,0.00033882837515417986
430423,0.00023223954396881083
430424,0.0003384432847313533
430425,0.004366460008883016
430426,0.15963079018799986
430427,0.00023107028521929192
430428,0.00019987639864347363
430429,0.00022562659349042888
430430,0.22663205266783543
430431,0.10608034248374479
430432,0.19859213212628202
430433,0.0005983280276553467
430434,0.0575047512043673
430435,0.18772460772591731
430436,0.00018307279303278899
430437,0.1573581711607197
430438,0.0002061151268492058
430439,0.10038005533212856
430440,0.016840748058766817
430441,0.00037990206043023
430442,0.21511483575704266
430443,0.0014223376150456018
430444,0.00028260292805301304
430445,0.05329792096980981
430446,0.0008889919228139342
430447,0.0017681127486018169
430448,0.26816928033132337
430449,0.0001574674303250245
430450,0.22783377311554828
430451,0.19428642109756578
430452,0.14656409463123504
430453,0.0007363384180227312
430454,0.2802894075619595
430455,0.21330938362280544
430456,0.20499687399719463
430457,0.08416043486525296
430458,0.0007399885206982402
430459,0.00036220433430214985
430460,0.00047318099208437084
430461,7.985362588418187e-05
430462,0.00035073948518779985
430463,0.0004511541858206055
430464,0.20602842292366502
430465,0.08580964328461763
430466,0.00023291531325021504
430467,0.020199678356269374
430468,0.005354246407301666
430469,0.00036320627523556907
430470,0.00022178212502353052
430471,0.23534267179684315
430472,0.1687190440382143
430473,0.18562851161755156
430474,0.029533209674003753
430475,0.1818355251762695
430476,0.0005146547381138055
430477,0.00027410548150816967
430478,0.0002775362133112222
430479,0.1694087178624762
430480,0.11271279160688347
430481,0.00020803009963346524
430482,0.223790170640897
430483,0.0003964063960328264
430484,0.0004632345773355739
430485,0.0005122097906586562
430486,0.0008201542982508699
430487,0.035481973739372105
430488,0.00040107531407928936
430489,0.09316094099708824
430490,0.0002502847815344959
430491,0.13306993467109857
430492,0.00043051788753514623
430493,0.001360476344302033
430494,0.0003764301027820143
430495,0.17950031020658302
430496,0.1802738254105898
430497,0.05143743927661841
430498,0.23159872515555968
430499,0.232019418572177
430500,0.2004308491932349
430501,0.2573764591282803
430502,0.23537890268244616
430503,0.0002772197463589945
430504,0.13564530429377814
430505,0.00027215433226285594
430506,0.0001965778540719395
430507,0.17366947577602176
430508,0.15638586693504752
430509,0.00038221447560377974
430510,0.0003198383857888467
430511,0.1991317290051146
430512,0.22197637082294666
430513,0.21075889370280165
430514,0.07205988670277359
430515,0.00031130443944387223
430516,0.0005049086524085457
430517,0.00025012605977563457
430518,0.0003177302282126816
430519,0.16158039317388243
430520,0.004182218852830748
430521,0.000312794512260015
430522,0.06856817190350244
430523,0.19643688795682976
430524,0.21108367648377327
430525,0.00010970477317862578
430526,0.1401514735651551
430527,0.00035243043663348874
430528,0.10386890586511019
430529,0.19562465293322973
430530,0.00026615630367022376
430531,0.13783093120309203
430532,0.2418413310443191
430533,0.0731575747362222
430534,0.10994351602501107
430535,0.12102848815401984
430536,0.02733296073373459
430537,0.0001768030887269777
430538,0.08095001544374185
430539,0.2071163692721678
430540,0.12179941409114182
430541,0.0003586605789329152
430542,0.13839716984524852
430543,0.179829913812185
430544,0.22076105732589787
430545,0.0006019111203814259
430546,0.0018102570811827348
430547,0.0002668552149723046
430548,0.0002761389726111578
430549,0.20882469916006008
430550,0.24215479345399626
430551,0.00016997854439494331
430552,0.19298254267548104
430553,0.000330194069078029
430554,0.016988938113134535
430555,0.0036206794745134952
430556,0.19410624454290104
430557,0.13509811190697854
430558,0.0006178322065759438
430559,0.0002765315126155028
430560,0.2533455658492557
430561,0.030025882199534136
430562,0.20032769553568908
430563,0.00036559383560471107
430564,0.023266773111648754
430565,0.21843659758411918
430566,0.00014234025026984925
430567,0.21824205616129255
430568,0.1822722921363256
430569,0.0002954730963593159
430570,0.16524330847794294
430571,0.0009142856832178135
430572,0.002875660294754287
430573,0.15171909582316923
430574,0.20027634575428405
430575,0.2193881718135146
430576,0.19138431618283158
430577,0.0005056248969097474
430578,0.1513050926102788
430579,0.00031396118297356027
430580,0.18301751836145136
430581,0.0006873707946035725
430582,0.0007041250006412877
430583,0.0009129452541533785
430584,0.22832694213428312
430585,0.00879526834259392
430586,0.14026511465238461
430587,0.0003267708877313493
430588,0.0006815927284438897
430589,0.13452485796771965
430590,0.0003564963276811317
430591,0.13038745247786898
430592,0.206984265427257
430593,0.00026936542291547606
430594,0.1889509145062015
430595,0.1506365003224795
430596,0.00020309625724681724
430597,0.19191209834902329
430598,0.00039399579362110716
430599,0.015567414815810393
430600,0.08738696050884781
430601,0.00023213757997211075
430602,0.13734832088765767
430603,0.1375218792390113
430604,0.0002054218492858142
430605,0.00036086702709986777
430606,0.0021832908372364963
430607,0.17273729796356357
430608,0.02936874380971976
430609,0.0003615457291544916
430610,0.08375762320521793
430611,0.04627544690692825
430612,0.0045922365636496
430613,0.19785266397407802
430614,0.06857172844688698
430615,0.11856284916037463
430616,0.2438718755808277
430617,0.0004131724349073077
430618,0.00013354060977368985
430619,0.0005900816624129532
430620,0.09186020994511865
430621,0.07317522220877183
430622,0.00026914716195201914
430623,0.15493175243157042
430624,0.02630502889356196
430625,0.1754591585948415
430626,0.22005723235016103
430627,0.08054677981603256
430628,0.0004824008889859308
430629,0.0001999922589729738
430630,0.0002984233456078608
430631,0.04598780456270256
430632,0.21224514981143933
430633,0.0010444127087071672
430634,0.008762589176382406
430635,0.00043113987042329435
430636,0.00023804849379066556
430637,0.15741603694558903
430638,0.00012578718499950002
430639,0.11999442742197378
430640,0.00044522747314080895
430641,7.381936700575525e-05
430642,0.0004021406362757519
430643,0.00043052964313755257
430644,0.03915394313784009
430645,0.16961424857796625
430646,0.18297634049189399
430647,0.17787863459064598
430648,0.1189365173863558
430649,0.0001361335301659408
430650,0.13325506159138864
430651,0.09143066682769545
430652,0.0002439488264192726
430653,0.10894170328366885
430654,0.17423199450482796
430655,0.0002456110271685791
430656,0.0003246121964957082
430657,0.21724233263867176
430658,0.20945868818736985
430659,0.0006094176944166082
430660,0.07328557246146024
430661,0.0034959018740385135
430662,0.0005108308754675507
430663,0.035627812301006034
430664,0.00994636186733921
430665,0.24897899022417502
430666,0.1666371106442457
430667,0.0005222895430598161
430668,0.04201085030937284
430669,0.0003912204440095837
430670,0.00038959741895065844
430671,0.0013044658902818806
430672,0.009260520931205368
430673,0.2038353723630009
430674,0.0005134511206950098
430675,0.0004066093573926194
430676,0.00012948845652668007
430677,0.04943968180421988
430678,0.0002977633391191046
430679,0.00027441967531483463
430680,0.000327824686205114
430681,0.00022495446356043795
430682,0.0006459675395262162
430683,0.06517198783005819
430684,0.003479181429632422
430685,0.0003345448391910017
430686,0.1787524949950955
430687,0.012230505328371211
430688,0.0002338722708935246
430689,0.00022697657540445118
430690,0.15515145154602983
430691,0.03732693642607417
430692,0.000188385664428738
430693,0.0002737799080663632
430694,0.0008999376504941503
430695,0.17650181059156259
430696,0.19055630300334975
430697,0.00025532145719260753
430698,0.03703845448521266
430699,0.09731394814832425
430700,0.0006193958774204168
430701,0.022019498494715094
430702,0.14961427806395172
430703,0.0004179219816621675
430704,0.0005167854008045819
430705,0.0002980818091015331
430706,0.17632948879339158
430707,0.0003580434761536693
430708,0.0005924593216327377
430709,0.05016034328847326
430710,0.1685722654435633
430711,0.0002379531661275154
430712,0.1972278718949233
430713,0.0004965849064025379
430714,0.0002725535974303885
430715,0.000277824572104995
430716,0.22578320260408472
430717,0.0011295027912449952
430718,0.20229962015218578
430719,0.007963890609187969
430720,0.2196487138209099
430721,0.22596114049248409
430722,0.0008221083183954832
430723,0.2510708604913532
430724,0.0634238844764905
430725,0.00030512260625897207
430726,0.14982845326844024
430727,0.11169263724104321
430728,0.0003495812254464836
430729,0.00034096083346426626
430730,0.18514319283266467
430731,0.1735182292003376
430732,0.0016121214379582207
430733,0.00016234923350608887
430734,0.000839666228238794
430735,0.1862634708420678
430736,0.06696791024655657
430737,0.18900263841508963
430738,0.00022083305378831303
430739,0.16650179677028482
430740,0.10789134819406974
430741,0.20715499641092416
430742,0.07530104720672226
430743,0.17354291124392046
430744,0.028540025993359475
430745,0.19924073768279635
430746,0.000911663179322305
430747,0.00024763595963625854
430748,0.022784325719638142
430749,0.2832496762344653
430750,0.21392781345769227
430751,0.00027635568492938225
430752,0.0003284028400005963
430753,0.00027711107919773693
430754,0.18945249938966927
430755,0.00027771799168500204
430756,0.0002157815372524455
430757,0.0004574852620451041
430758,0.08663374754870942
430759,0.17315292975083638
430760,0.03035807843584626
430761,0.00045840147500146914
430762,0.00030139686075586903
430763,0.03612964372458227
430764,0.1595439113794179
430765,0.12861955653100696
430766,0.20379960172199937
430767,0.0003315047969703366
430768,0.00021685176965985972
430769,0.17825566595803158
430770,0.24165219137833402
430771,0.1822782080028237
430772,0.040605861459477546
430773,0.2655713922271632
430774,0.2157862507229116
430775,0.001195992342908179
430776,0.21650000489841562
430777,0.0006282764923231039
430778,0.00020432116195960362
430779,0.0002749702337495987
430780,0.00024968347552651666
430781,0.21656461449457898
430782,0.00026377252839387716
430783,0.1889509145062015
430784,0.0005672572620014211
430785,0.0003114769507621429
430786,0.0004517221078198772
430787,0.0002669491438635451
430788,0.000372475876879085
430789,0.0011132153383138358
430790,0.012204335656145782
430791,0.002023151289295344
430792,0.28613947631145653
430793,0.0008943841479599737
430794,0.000320684597368306
430795,0.0008181730556545172
430796,0.00018130369449330643
430797,0.2929047156810662
430798,0.00035420507834076244
430799,0.1679832575873005
430800,0.21792108262635013
430801,0.07522576935187254
430802,0.19599540571712035
430803,0.00038941907691803434
430804,0.14194058591425696
430805,0.18966774947390586
430806,0.00021422822535064858
430807,0.0001411797516053844
430808,0.0002168724810653423
430809,0.00021742021781712668
430810,0.11953996858523952
430811,0.0060480596297526595
430812,0.0005973903617873381
430813,0.0004993937975796367
430814,0.0003589843983674291
430815,0.1777498297449235
430816,0.0007190635726273562
430817,0.00033623923846568503
430818,0.0002765823437611706
430819,0.00043682026792969415
430820,0.0699976709145589
430821,0.049892614098358365
430822,0.19311680995076064
430823,0.00022260164788430405
430824,0.05082133061627549
430825,0.17913992224796726
430826,0.0001833518921693582
430827,0.00018301700392522985
430828,0.023722801804756298
430829,0.06818413000436305
430830,0.000407087120583631
430831,0.23740585727386032
430832,0.0007477012365084567
430833,0.19816380455302873
430834,0.0002266244139063755
430835,0.00039241016500774016
430836,0.0004502658528797263
430837,0.00014473571148814206
430838,0.23455354265994932
430839,0.048027653048613145
430840,0.0008460817188522204
430841,0.00016185743117889148
430842,0.0003482406710138922
430843,0.1686051483173472
430844,0.19792877152723543
430845,0.26367722580700403
430846,0.00019016234839682095
430847,0.0016811705738127153
430848,0.00032026558075193
430849,0.18181176843171032
430850,0.1382283995592848
430851,0.1519913829008172
430852,0.00015279515752705995
430853,0.29686536085850046
430854,0.0004410273729309802
430855,0.256310777975622
430856,0.15277927743853448
430857,0.16988706103785878
430858,0.16032607059007048
430859,0.0004809047693796498
430860,0.08180080011102775
430861,0.2620356699639461
430862,0.2234782515615701
430863,0.16846077099895695
430864,0.0008278317140190754
430865,0.057662926628455964
430866,0.032350633517626695
430867,0.0003735003452000112
430868,0.05937264186857928
430869,0.05676064908077062
430870,0.14197844138307655
430871,0.0002589939227488617
430872,0.06642037436755824
430873,0.00023296255681015665
430874,0.0001701176732244798
430875,0.03912527939829764
430876,0.03500104070273362
430877,0.00047039736165951923
430878,0.21578007051712156
430879,0.15782388978735237
430880,0.00021075551028206538
430881,0.00017453191411745763
430882,0.10482986612259343
430883,0.2534641488171059
430884,0.14658922924304343
430885,0.000269235348339937
430886,0.080631681779288
430887,0.24640918586624888
430888,0.16212545228713404
430889,0.21329293834992544
430890,0.0005099782996045606
430891,0.19603853289117387
430892,0.08288143671836096
430893,0.0006191799281546121
430894,0.0004678272886985193
430895,0.2079177778900636
430896,0.00035979485008656015
430897,0.0005650348228464213
430898,0.0014491188356921094
430899,0.1858542003945709
430900,0.26762723041010733
430901,0.042016881390552895
430902,0.09654518953467901
430903,0.15200116824459578
430904,0.07009117102801335
430905,0.026888571582227475
430906,0.2521629808933925
430907,0.15375423496742774
430908,0.00021357964828207465
430909,0.00030990874769806813
430910,0.12571295511499697
430911,0.0005084624653399143
430912,0.00046853461117744833
430913,0.00043407424830533794
430914,0.0003539184864458525
430915,0.00029018093066723047
430916,0.11074537244020992
430917,0.002812843677694977
430918,0.1502163086707848
430919,0.23678084270819316
430920,0.018536491595014925
430921,0.08151966415433234
430922,0.19644394314148264
430923,0.0010052995859172876
430924,0.19997216003102486
430925,0.1649205038340148
430926,0.2261017970577448
430927,0.21379819422902335
430928,0.21682892273392104
430929,0.0050671604759639985
430930,0.19500754793487987
430931,0.0007352193625993292
430932,0.00011026094017547411
430933,0.11027913647994445
430934,0.049925979153596686
430935,0.17780414258079383
430936,0.013720516016012152
430937,0.0002278879197425777
430938,0.10100779972796958
430939,0.1846878073696816
430940,0.20754599091132456
430941,0.1733088216358237
430942,0.08392815867516215
430943,0.00015077165233805243
430944,0.00023369243812077726
430945,0.0011130760549826202
430946,0.020617910272339106
430947,0.07939967086168909
430948,0.00035991722447199217
430949,0.18338950536053228
430950,0.00044668162126250367
430951,0.00046897807487066256
430952,0.0003846745982243865
430953,0.2417465645364184
430954,0.24696085678111884
430955,0.0001665948440105548
430956,0.0011716555076716367
430957,0.1255213972028317
430958,0.13665656001358192
430959,0.0003905704739471252
430960,0.0001760158600157156
430961,0.12603506442095203
430962,0.19672212610404735
430963,0.00031281061348467626
430964,0.00022739308570223767
430965,0.07837170653498343
430966,0.10476568306157391
430967,0.12627037137558006
430968,0.22056977696010793
430969,0.0011830434504754889
430970,0.24414181046426958
430971,0.02117758642675436
430972,0.0002744737090650563
430973,0.004325855915483756
430974,0.00015221230328435595
430975,8.47962808729807e-05
430976,0.1749547053359131
430977,0.19706239784101315
430978,0.0003234428538240129
430979,0.021157417065175772
430980,0.00021151800416214936
430981,0.0003011112586518872
430982,0.00027392014250286723
430983,0.18855067799469932
430984,0.00026511819183998016
430985,0.00029205860250991516
430986,0.06520121785707256
430987,0.11024273155660486
430988,0.00040837412113971195
430989,0.173066850245295
430990,0.00030345282636493054
430991,0.0007180887259689889
430992,0.19147361320696912
430993,0.00035811934856380255
430994,0.2034641619506865
430995,0.11848546706139722
430996,0.1417029447404821
430997,0.00017846918105918268
430998,0.0028076141835425995
430999,0.08194071498379069
431000,0.0004456481567557839
431001,0.1965382790322609
431002,0.26472329016403384
431003,0.016996562947587224
431004,0.11607143018751297
431005,0.22659124400346173
431006,0.2154341119841962
431007,0.0007079485845741856
431008,0.15666737960398036
431009,0.2142138764745944
431010,0.16744834840490663
431011,0.18015257123289347
431012,0.009355156312835636
431013,0.13421321547956205
431014,0.20377173077562677
431015,0.20406147796204704
431016,0.14931168332970507
431017,0.07278946526173408
431018,0.00016796248210536013
431019,0.18969338800888613
431020,0.1253000768230024
431021,0.0006447899029775506
431022,0.016283920890581973
431023,0.00020378270801823758
431024,0.0005525120420789718
431025,0.00045491695104321616
431026,0.0003514667931181977
431027,0.09339006366024821
431028,0.00043556499050192196
431029,0.0411103036499089
431030,0.2096648682917963
431031,0.19955248687308716
431032,0.04887579162881983
431033,0.18975524677279765
431034,0.00037978349164398845
431035,0.00018777883571776278
431036,0.02626530930377134
431037,0.0002466633722701366
431038,0.10972418975158413
431039,0.03523784113039679
431040,0.00040260605460976583
431041,0.0004625009282828027
431042,0.0004395539660588501
431043,0.0004523481769926883
431044,0.14634830286024766
431045,0.07581827299843874
431046,0.215000846165553
431047,0.00026207623182148733
431048,0.002975228258126611
431049,0.00020864183605333127
431050,0.30247749408044455
431051,0.00016730585314445338
431052,0.000481970663144228
431053,0.1739397043331372
431054,0.18216377107396722
431055,0.0005791152518539296
431056,0.10527119253877049
431057,0.07789018599312651
431058,0.024146010359940857
431059,0.14270900531891256
431060,0.017957953442368193
431061,0.1891987870341806
431062,0.1831021819235712
431063,0.18501547497315024
431064,0.23463886058949138
431065,0.0007496454027940763
431066,0.0002656618340373088
431067,0.0002617474550914999
431068,0.0012338445322826249
431069,0.23703721548630893
431070,0.19954609800501247
431071,0.14614302994359507
431072,0.0007227473985410228
431073,0.17338815832470428
431074,0.0003987236861526343
431075,0.17381563723567972
431076,0.0002742858333468082
431077,0.00032875664087963076
431078,0.00025196699762078574
431079,0.2356322580785408
431080,0.00024309658245784285
431081,0.00047618709837783326
431082,0.00019050655604322373
431083,0.19956470827015965
431084,0.11067072724157455
431085,0.0021411704891014876
431086,0.00046844495163317237
431087,0.0016643381358991184
431088,0.0002618349388433097
431089,0.0006888546134820383
431090,0.22600861076364487
431091,0.23112475934706309
431092,0.07520132031012407
431093,0.050487013415392364
431094,0.19738269794344349
431095,0.2640985411964011
431096,0.0005428021975472999
431097,0.21543804308656872
431098,0.23249703407945327
431099,0.0008029800371935358
431100,0.0003528906583680456
431101,0.001596531859986082
431102,0.18223673760191317
431103,0.00019154185622557274
431104,0.06864416929042871
431105,0.0003772122442385714
431106,0.11748221939396336
431107,0.0003252560589061126
431108,0.04804800127551059
431109,0.00020506461050781067
431110,0.0004197551199392328
431111,0.053919315224433065
431112,0.10023710357501349
431113,0.00014547173370162324
431114,0.22754283478145934
431115,0.00040149754403379643
431116,0.12340671683478904
431117,0.00034564241534668127
431118,0.00026908836727298515
431119,0.0005008182177725139
431120,0.0050369707446007985
431121,0.000431268828650446
431122,0.18178542998797162
431123,0.00020026087530910207
431124,0.00037495100373270457
431125,0.15530268992757787
431126,0.0014962323439313137
431127,0.00024739631150022935
431128,0.06368117798506095
431129,0.1496406408978981
431130,0.2145903350847531
431131,0.00013648801518195258
431132,0.00023112700506824354
431133,0.0001887680287281264
431134,0.185183633382359
431135,0.1795957284276582
431136,0.11123301073226419
431137,0.00046400114545601357
431138,0.013477293564720987
431139,0.0008167363601861927
431140,0.17467989858898592
431141,0.00035698666886665146
431142,0.0013757001758754473
431143,0.26950841164377076
431144,0.12471103823808001
431145,0.0002526470876793477
431146,0.036863184608456966
431147,9.413476876456945e-05
431148,0.17366833445051016
431149,0.21925476538932737
431150,0.00010842611069471577
431151,0.04140294064586417
431152,0.22028690464206285
431153,0.00034272555027190557
431154,0.0003893387188325409
431155,0.22013044041244328
431156,0.00024121062567850174
431157,0.12997767638987753
431158,0.08433241266096794
431159,0.24289796890301776
431160,0.1594736566326686
431161,0.11876736519771808
431162,0.19233715238837995
431163,0.10743053588857818
431164,0.004820242290376708
431165,0.001664053707429433
431166,0.0016597742768304675
431167,0.0008238765410551542
431168,0.12951539027216608
431169,0.2674207714725111
431170,0.17329295132828704
431171,0.0004515773618996638
431172,0.0005901925927107644
431173,0.22715714275470403
431174,0.0011104419499637416
431175,0.18843269351224481
431176,0.00010791309862572092
431177,0.18813444597223622
431178,0.11459613977400764
431179,0.21335916399456678
431180,0.0037696769517499788
431181,0.16278348408490895
431182,0.1592286258091859
431183,0.0006610482118216372
431184,0.0001657966868948192
431185,0.1600311176743866
431186,0.00024007316689693932
431187,0.08864463189478042
431188,0.11426480487299598
431189,0.00018077388964773456
431190,0.2502219449550893
431191,0.22015761421971877
431192,0.003144120851705438
431193,0.14017153917504205
431194,0.20320863722439014
431195,0.000448395126881659
431196,0.17067696615520056
431197,0.1864834819170042
431198,0.005615001328617242
431199,0.00036170138682940116
431200,0.00019015692860932255
431201,0.1399844022508179
431202,0.2248752857167996
431203,0.19250691060954078
431204,0.1896545688666642
431205,0.001059750121958912
431206,0.12679012998196923
431207,0.0005071477823398297
431208,0.019839100359699373
431209,0.0892643239872195
431210,0.21965100370167648
431211,0.23311578473891698
431212,0.11594910161562205
431213,0.18433383724419983
431214,0.0004451048657245066
431215,0.0002223700514657021
431216,0.15370877859206522
431217,0.0001920450980117822
431218,0.00022650938613691743
431219,0.24026299133957482
431220,0.00021587213685494015
431221,0.00030543782314802363
431222,0.00024001429069633523
431223,0.0005579364704880284
431224,0.13181355630262598
431225,0.19701500478237882
431226,0.12416665714218783
431227,0.000387834003274385
431228,0.00022124401650293134
431229,0.00019705026726406875
431230,0.10397880165804955
431231,0.00015937631872428544
431232,0.022178114317383694
431233,0.22326743817677208
431234,0.00045222527062768514
431235,0.0228116913993896
431236,8.275311252243221e-05
431237,0.12077959290093435
431238,0.024948649788372548
431239,0.0002493390869917801
431240,0.0004367328882853563
431241,0.03160511476963895
431242,0.2400881971094439
431243,0.0003310138150241918
431244,0.00023044795138341096
431245,0.017278079728275574
431246,0.0008950708102688989
431247,0.00031491028886390887
431248,0.11311301618346375
431249,0.12450549715332575
431250,0.2327676395239411
431251,0.04643408601974436
431252,0.0003622966405715901
431253,0.18612359762778924
431254,0.21260994234871955
431255,0.23007344115048145
431256,0.11635126005790353
431257,0.0005330792437830607
431258,0.007486668153796576
431259,0.00012701377810836012
431260,0.24234080026727664
431261,0.00021168720665472486
431262,0.19046795821606505
431263,0.19059968369931599
431264,0.00032505055931630655
431265,0.23590496239176273
431266,0.09736770658787113
431267,0.06599065270766173
431268,0.0006334741728721096
431269,0.14891851739551087
431270,0.1455857007691665
431271,0.07009191036755699
431272,0.270006877996288
431273,0.0570150462637844
431274,0.0764122789335473
431275,0.00021016229831752824
431276,0.24209507473139671
431277,0.15607860613788493
431278,0.027447105042244978
431279,0.004093780781931746
431280,0.21129785563867856
431281,0.2252468161707034
431282,0.17544940939991172
431283,0.009081753119785131
431284,0.025386849743799934
431285,0.2731239555537019
431286,0.18464996133031225
431287,0.10462214020070013
431288,0.21191478173933143
431289,0.05822741524990253
431290,0.18819396071199732
431291,0.0002899204990876241
431292,0.00042387177717717736
431293,0.0004857356624914823
431294,0.0007528703467955707
431295,0.001583807130030064
431296,0.0009735263649266444
431297,0.18600714616753297
431298,0.0005259409433759508
431299,0.00044017156444596257
431300,0.027046567167520935
431301,0.0003875546176912492
431302,0.029728544515649234
431303,0.00018583534890812862
431304,0.031800159015580934
431305,0.20401578470175513
431306,0.00031872140136166894
431307,0.0002291900569279902
431308,0.00028310297911125776
431309,0.1574186691760709
431310,0.18360959173244712
431311,0.025622048684858352
431312,0.21369908406270616
431313,0.00041540168291681303
431314,0.000691747113874597
431315,0.0007038086050356245
431316,0.010419820096740076
431317,0.00028856263519783787
431318,0.14959217018989085
431319,0.10687976621398176
431320,0.0011523674991755304
431321,0.07045533517220265
431322,0.00067600346542498
431323,0.21515610907257127
431324,0.0007791995705838784
431325,0.06923947458856287
431326,0.0003617957737665342
431327,0.19908640427332502
431328,0.11316513801857259
431329,0.0005050008025698421
431330,0.00012148979206855037
431331,0.00022883182045129222
431332,0.25286003838397797
431333,0.0001822715373609524
431334,0.1267324028789955
431335,0.003922108937995347
431336,0.00021237992867329276
431337,0.20061019874230157
431338,0.013634560255805433
431339,0.220402792200401
431340,0.007360617171877339
431341,0.1766961745375854
431342,0.14845810326907927
431343,0.09992330351890386
431344,0.021148711628754598
431345,0.18298121088606045
431346,0.00017793795934172891
431347,0.2149037459490114
431348,0.00032811042888025043
431349,0.00030991876668343403
431350,0.00035721374043118056
431351,0.17581401157831494
431352,0.00019444371286563716
431353,0.04439740642445087
431354,0.20329870207973022
431355,0.05136297480267922
431356,0.24698415202337126
431357,0.0003735921125191713
431358,0.015562354659894043
431359,0.006691123269354527
431360,0.2311679495701704
431361,0.0009735985076613461
431362,0.00016311474002681447
431363,0.0008669175126931031
431364,0.0026397479092157353
431365,0.0020464475831260226
431366,0.04664280709805395
431367,0.03497509727159503
431368,0.00020768764074311695
431369,0.16944147189975428
431370,0.0006542261611506247
431371,0.21103493756015013
431372,0.00026093294798253575
431373,0.0003430603583604755
431374,0.23941699191812926
431375,0.0003427110413459836
431376,0.017463027498422552
431377,0.18946404164941952
431378,0.013970771868146447
431379,0.00035203546661490026
431380,0.24776290840003867
431381,0.008041663686017234
431382,0.00017358234137207235
431383,0.0004281126014370679
431384,0.21349321467195842
431385,0.00029212696006210596
431386,0.02489562877093847
431387,0.06210920375768929
431388,0.21319082559693237
431389,0.00040203436336445534
431390,0.00040443605207622277
431391,0.13911933157079923
431392,0.15497093487383773
431393,0.0003265279773206175
431394,0.14652158477583133
431395,0.0002501045602808559
431396,0.00044399442017691265
431397,0.00022739132564697585
431398,0.06416956472630381
431399,0.0005152819463353325
431400,0.00032340550139423985
431401,0.000283075127011692
431402,0.20854859630348277
431403,0.1938273550669388
431404,0.20449690470542417
431405,0.00016151493125563985
431406,0.0002576178948803131
431407,0.0886824784874021
431408,0.1119349016505678
431409,0.11295502890430131
431410,0.13580182075618463
431411,0.15700775748588677
431412,0.14599525021756982
431413,0.0003774742375412618
431414,0.0821616061101132
431415,0.19544225323499453
431416,0.000249722503089255
431417,0.20066614950961012
431418,0.005714600846839668
431419,0.25024734685459693
431420,0.002210225370302973
431421,0.00015087574623185424
431422,0.20434501865240223
431423,0.19292319912033673
431424,0.22000283642128546
431425,0.00022463968107014654
431426,0.12774037732869858
431427,0.01419173028898582
431428,0.0006026598154734411
431429,0.0003001885204366555
431430,0.00017279045731633528
431431,0.00027414867134270326
431432,0.12456837488715591
431433,0.12992320329366913
431434,0.20573755443781666
431435,0.14719427925846726
431436,0.0005960236076166389
431437,0.00042111504624124305
431438,0.22302465508307673
431439,0.1944358963852999
431440,0.00022916371640949762
431441,0.14793227221207259
431442,0.00011591815983720392
431443,0.00017534266417911377
431444,0.0005376961129045574
431445,0.042221619968582404
431446,0.0005192221358416344
431447,0.00026602903915102046
431448,0.19186254409001496
431449,0.16554581382082473
431450,0.006764245468721652
431451,0.0008245161851532529
431452,0.0003128958369194103
431453,0.019097323364683807
431454,0.0004814198267643049
431455,0.001518667650482118
431456,0.00019675940712304233
431457,0.00036308015912052893
431458,0.25701551697340935
431459,0.14479503521681442
431460,0.00016896559881887297
431461,0.0033299469656940996
431462,0.00025142145912920757
431463,0.0003228414676712422
431464,0.00021893581170286255
431465,0.12242059283974135
431466,0.10728471433301057
431467,0.00029376514560417095
431468,0.17196120996599168
431469,0.0010263665200924684
431470,0.1248779321547033
431471,0.18631059570414982
431472,0.0002579581521784779
431473,0.001581653069923061
431474,0.1523857209661933
431475,0.0008207740080695112
431476,0.00023998754517336407
431477,0.00021252689492428525
431478,0.0004989751283110651
431479,0.0002323003694856443
431480,0.042176895397539146
431481,0.1027807279894247
431482,0.0012514690266190141
431483,0.0999607861502978
431484,0.19672689506945307
431485,0.0002264566799723118
431486,0.2619129436662191
431487,0.1714465394731519
431488,0.18001754220641303
431489,0.03865681056713913
431490,0.00041437418625462946
431491,0.0003378084303790359
431492,0.00026866844614856146
431493,0.00025034246669161105
431494,0.15135126899012236
431495,0.00012745210899274307
431496,0.19317386514592902
431497,0.00023455263557053605
431498,0.017613096836011612
431499,0.0004083414680000765
431500,0.192714528211886
431501,0.07714432220078503
431502,0.1689984470441825
431503,0.04797276481817306
431504,0.00017959686916479693
431505,0.21946282780971887
431506,0.000679566724746486
431507,0.001780916043015164
431508,0.20113320147392974
431509,0.189900570671994
431510,0.0006225856551119598
431511,0.002131195310917366
431512,0.19937776533417673
